,uid.x,namedLocation,date,tagEventID,domainID,siteID,plotID,subplotID,nestedSubplotID,pointID,stemDistance,stemAzimuth,recordType,individualID,supportingStemIndividualID,previouslyTaggedAs,samplingProtocolVersion,taxonID,scientificName,taxonRank,identificationReferences,morphospeciesID,morphospeciesIDRemarks,identificationQualifier,remarks,measuredBy,recordedBy,dataQF,publicationDate,release,plotType,subtype,latitude,longitude,datum,utmZone,easting,northing,horzUncert,crdSource,elevation,vertUncert,nlcdClass,appMods,geometry,itcEasting,itcNorthing,uid.y,eventID,tagStatus,growthForm,plantStatus,stemDiameter,measurementHeight,height,baseCrownHeight,breakHeight,breakDiameter,maxCrownDiameter,ninetyCrownDiameter,canopyPosition,shape,basalStemDiameter,basalStemDiameterMsrmntHeight,maxBaseCrownDiameter,ninetyBaseCrownDiameter
14330,35a9e421-f660-44da-b700-a57c8a5df39d,HARV_001.basePlot.vst,2019-08-19T00:00:00Z,vst_HARV_2019,D01,HARV,HARV_001,31.0,,41,2.6,197.1,map and tag,NEON.PLA.D01.HARV.01090,,,NEON.DOC.000987vH,ACRU,Acer rubrum L.,species,,,,,,0000-0001-6073-9358,0000-0001-9742-8369,,20210201T151005Z,PROVISIONAL,distributed,basePlot,42.424246,-72.258285,WGS84,18N,725555.713,4700523.607,0.14,GeoXH 6000,190.04,0.17,deciduousForest,bgc|cdw|cfc|dhp|hbp|sme|vst,"c(-72.258285, 42.424246)",725554.9484951544,4700521.121938162,64b05cce-ec7d-44fa-8394-3fd085ec912b,vst_HARV_2019,ok,single bole tree,"Live, disease damaged",12.6,135.0,12.1,,,,8.0,5.3,Partially shaded,,,,,
14331,72f2bc16-4b29-4551-a47b-304cc61f3f8a,HARV_001.basePlot.vst,2019-08-19T00:00:00Z,vst_HARV_2019,D01,HARV,HARV_001,32.0,,41,6.0,97.5,map and tag,NEON.PLA.D01.HARV.01001,,,NEON.DOC.000987vH,QURU,Quercus rubra L.,species,,,,,,0000-0001-6073-9358,0000-0002-5456-0404,,20210201T151005Z,PROVISIONAL,distributed,basePlot,42.424246,-72.258285,WGS84,18N,725555.713,4700523.607,0.14,GeoXH 6000,190.04,0.17,deciduousForest,bgc|cdw|cfc|dhp|hbp|sme|vst,"c(-72.258285, 42.424246)",725561.6616691683,4700522.823842847,63ad1d84-26b1-4191-b610-b083b221c60f,vst_HARV_2014,,single bole tree,Live,43.2,130.0,24.8,,,,9.7,8.3,Full sun,,,,,
14332,72f2bc16-4b29-4551-a47b-304cc61f3f8a,HARV_001.basePlot.vst,2019-08-19T00:00:00Z,vst_HARV_2019,D01,HARV,HARV_001,32.0,,41,6.0,97.5,map and tag,NEON.PLA.D01.HARV.01001,,,NEON.DOC.000987vH,QURU,Quercus rubra L.,species,,,,,,0000-0001-6073-9358,0000-0002-5456-0404,,20210201T151005Z,PROVISIONAL,distributed,basePlot,42.424246,-72.258285,WGS84,18N,725555.713,4700523.607,0.14,GeoXH 6000,190.04,0.17,deciduousForest,bgc|cdw|cfc|dhp|hbp|sme|vst,"c(-72.258285, 42.424246)",725561.6616691683,4700522.823842847,e45b897e-5fa0-4ec9-9936-1bdfca901488,vst_HARV_2015,,,Live,44.5,130.0,21.0,,,,11.5,8.6,Full sun,,,,,
14333,72f2bc16-4b29-4551-a47b-304cc61f3f8a,HARV_001.basePlot.vst,2019-08-19T00:00:00Z,vst_HARV_2019,D01,HARV,HARV_001,32.0,,41,6.0,97.5,map and tag,NEON.PLA.D01.HARV.01001,,,NEON.DOC.000987vH,QURU,Quercus rubra L.,species,,,,,,0000-0001-6073-9358,0000-0002-5456-0404,,20210201T151005Z,PROVISIONAL,distributed,basePlot,42.424246,-72.258285,WGS84,18N,725555.713,4700523.607,0.14,GeoXH 6000,190.04,0.17,deciduousForest,bgc|cdw|cfc|dhp|hbp|sme|vst,"c(-72.258285, 42.424246)",725561.6616691683,4700522.823842847,9fd942de-d994-4b08-bec7-d929f995eeb8,vst_HARV_2019,ok,single bole tree,Live,46.7,130.0,24.0,,,,13.4,10.7,Partially shaded,,,,,
14334,c93a10c5-4d78-40a0-886a-ad4a3f5f64e8,HARV_001.basePlot.vst,2019-08-19T00:00:00Z,vst_HARV_2019,D01,HARV,HARV_001,,,41,10.1,282.3,map and tag,NEON.PLA.D01.HARV.01061,,,NEON.DOC.000987vH,PIST,Pinus strobus L.,species,,,,,,0000-0001-6073-9358,0000-0001-9742-8369,,20210201T151005Z,PROVISIONAL,distributed,basePlot,42.424246,-72.258285,WGS84,18N,725555.713,4700523.607,0.14,GeoXH 6000,190.04,0.17,deciduousForest,bgc|cdw|cfc|dhp|hbp|sme|vst,"c(-72.258285, 42.424246)",725545.8448396982,4700525.758606901,83b106ca-c4f3-48e6-82b4-ad2266049b1e,vst_HARV_2014,,single bole tree,Standing dead,10.5,130.0,6.1,,,,,,Full shade,,,,,
14335,c93a10c5-4d78-40a0-886a-ad4a3f5f64e8,HARV_001.basePlot.vst,2019-08-19T00:00:00Z,vst_HARV_2019,D01,HARV,HARV_001,,,41,10.1,282.3,map and tag,NEON.PLA.D01.HARV.01061,,,NEON.DOC.000987vH,PIST,Pinus strobus L.,species,,,,,,0000-0001-6073-9358,0000-0001-9742-8369,,20210201T151005Z,PROVISIONAL,distributed,basePlot,42.424246,-72.258285,WGS84,18N,725555.713,4700523.607,0.14,GeoXH 6000,190.04,0.17,deciduousForest,bgc|cdw|cfc|dhp|hbp|sme|vst,"c(-72.258285, 42.424246)",725545.8448396982,4700525.758606901,7af30ea8-8b33-4d20-9e83-2ead5a1299aa,vst_HARV_2015,,,Standing dead,10.6,130.0,6.0,,,,,,,,,,,
14336,c93a10c5-4d78-40a0-886a-ad4a3f5f64e8,HARV_001.basePlot.vst,2019-08-19T00:00:00Z,vst_HARV_2019,D01,HARV,HARV_001,,,41,10.1,282.3,map and tag,NEON.PLA.D01.HARV.01061,,,NEON.DOC.000987vH,PIST,Pinus strobus L.,species,,,,,,0000-0001-6073-9358,0000-0001-9742-8369,,20210201T151005Z,PROVISIONAL,distributed,basePlot,42.424246,-72.258285,WGS84,18N,725555.713,4700523.607,0.14,GeoXH 6000,190.04,0.17,deciduousForest,bgc|cdw|cfc|dhp|hbp|sme|vst,"c(-72.258285, 42.424246)",725545.8448396982,4700525.758606901,b1c051e3-c8a5-4bbc-8275-ed31912b63c8,vst_HARV_2019,ok,single bole tree,Standing dead,10.5,130.0,6.4,,,,2.7,1.7,Full shade,,,,,
14337,3e655d5e-8dde-4aea-bba4-65d095f8b77a,HARV_001.basePlot.vst,2019-08-19T00:00:00Z,vst_HARV_2019,D01,HARV,HARV_001,31.0,,31,5.6,1.4,map and tag,NEON.PLA.D01.HARV.01066,,,NEON.DOC.000987vH,PIST,Pinus strobus L.,species,,,,,,0000-0001-6073-9358,0000-0001-9742-8369,,20210201T151005Z,PROVISIONAL,distributed,basePlot,42.424157,-72.258404,WGS84,18N,725546.247,4700513.394,0.1,GeoXH 6000,192.01,0.12,deciduousForest,bgc|cdw|cfc|dhp|hbp|sme|vst,"c(-72.258404, 42.424157)",725546.3838201977,4700518.992328343,d6a68bea-75fb-48df-be38-ccf32b663b31,vst_HARV_2014,,single bole tree,Live,23.3,130.0,17.8,,,,8.6,6.2,Partially shaded,,,,,
14338,3e655d5e-8dde-4aea-bba4-65d095f8b77a,HARV_001.basePlot.vst,2019-08-19T00:00:00Z,vst_HARV_2019,D01,HARV,HARV_001,31.0,,31,5.6,1.4,map and tag,NEON.PLA.D01.HARV.01066,,,NEON.DOC.000987vH,PIST,Pinus strobus L.,species,,,,,,0000-0001-6073-9358,0000-0001-9742-8369,,20210201T151005Z,PROVISIONAL,distributed,basePlot,42.424157,-72.258404,WGS84,18N,725546.247,4700513.394,0.1,GeoXH 6000,192.01,0.12,deciduousForest,bgc|cdw|cfc|dhp|hbp|sme|vst,"c(-72.258404, 42.424157)",725546.3838201977,4700518.992328343,90bbbfec-3d66-4082-9c8e-56c5eaef7b9a,vst_HARV_2015,,,Live,24.5,130.0,18.9,,,,5.7,5.2,Partially shaded,,,,,
14339,3e655d5e-8dde-4aea-bba4-65d095f8b77a,HARV_001.basePlot.vst,2019-08-19T00:00:00Z,vst_HARV_2019,D01,HARV,HARV_001,31.0,,31,5.6,1.4,map and tag,NEON.PLA.D01.HARV.01066,,,NEON.DOC.000987vH,PIST,Pinus strobus L.,species,,,,,,0000-0001-6073-9358,0000-0001-9742-8369,,20210201T151005Z,PROVISIONAL,distributed,basePlot,42.424157,-72.258404,WGS84,18N,725546.247,4700513.394,0.1,GeoXH 6000,192.01,0.12,deciduousForest,bgc|cdw|cfc|dhp|hbp|sme|vst,"c(-72.258404, 42.424157)",725546.3838201977,4700518.992328343,3758c677-5a3b-4101-978f-c5fc6861456e,vst_HARV_2019,ok,single bole tree,Live,26.2,130.0,18.2,,,,6.6,4.4,Partially shaded,,,,,
14340,4834b428-b2f8-434b-a36e-932cf027cd99,HARV_001.basePlot.vst,2019-08-19T00:00:00Z,vst_HARV_2019,D01,HARV,HARV_001,40.0,,41,4.5,285.4,map and tag,NEON.PLA.D01.HARV.01052,,,NEON.DOC.000987vH,PIST,Pinus strobus L.,species,,,,,,0000-0001-6073-9358,0000-0001-9742-8369,,20210201T151005Z,PROVISIONAL,distributed,basePlot,42.424246,-72.258285,WGS84,18N,725555.713,4700523.607,0.14,GeoXH 6000,190.04,0.17,deciduousForest,bgc|cdw|cfc|dhp|hbp|sme|vst,"c(-72.258285, 42.424246)",725551.3745706809,4700524.802002529,7b19eb1c-5d08-49af-8982-cc80d944ddff,vst_HARV_2014,,single bole tree,Live,23.2,130.0,18.9,,,,5.6,5.2,Partially shaded,,,,,
14341,4834b428-b2f8-434b-a36e-932cf027cd99,HARV_001.basePlot.vst,2019-08-19T00:00:00Z,vst_HARV_2019,D01,HARV,HARV_001,40.0,,41,4.5,285.4,map and tag,NEON.PLA.D01.HARV.01052,,,NEON.DOC.000987vH,PIST,Pinus strobus L.,species,,,,,,0000-0001-6073-9358,0000-0001-9742-8369,,20210201T151005Z,PROVISIONAL,distributed,basePlot,42.424246,-72.258285,WGS84,18N,725555.713,4700523.607,0.14,GeoXH 6000,190.04,0.17,deciduousForest,bgc|cdw|cfc|dhp|hbp|sme|vst,"c(-72.258285, 42.424246)",725551.3745706809,4700524.802002529,482c36b7-c9b4-43a4-8c4c-c7b1e55c5a66,vst_HARV_2015,,,Live,24.5,130.0,17.1,,,,5.2,5.1,Mostly shaded,,,,,
14342,4834b428-b2f8-434b-a36e-932cf027cd99,HARV_001.basePlot.vst,2019-08-19T00:00:00Z,vst_HARV_2019,D01,HARV,HARV_001,40.0,,41,4.5,285.4,map and tag,NEON.PLA.D01.HARV.01052,,,NEON.DOC.000987vH,PIST,Pinus strobus L.,species,,,,,,0000-0001-6073-9358,0000-0001-9742-8369,,20210201T151005Z,PROVISIONAL,distributed,basePlot,42.424246,-72.258285,WGS84,18N,725555.713,4700523.607,0.14,GeoXH 6000,190.04,0.17,deciduousForest,bgc|cdw|cfc|dhp|hbp|sme|vst,"c(-72.258285, 42.424246)",725551.3745706809,4700524.802002529,44dfd3ec-c415-40ad-b1b7-00e394ec805d,vst_HARV_2019,ok,single bole tree,Live,24.0,130.0,18.0,,,,5.1,4.5,Partially shaded,,,,,
14343,7ab817ce-7381-445f-bef2-fe8fed0e236a,HARV_001.basePlot.vst,2019-08-19T00:00:00Z,vst_HARV_2019,D01,HARV,HARV_001,40.0,,49,2.4,112.9,map and tag,NEON.PLA.D01.HARV.01057,,,NEON.DOC.000987vH,ACRU,Acer rubrum L.,species,,,,,,0000-0001-6073-9358,0000-0001-9742-8369,,20210201T151005Z,PROVISIONAL,distributed,basePlot,42.424338,-72.258405,WGS84,18N,725545.526,4700533.565,0.1,GeoXH 6000,192.8,0.11,deciduousForest,bgc|cdw|cfc|dhp|hbp|sme|vst,"c(-72.258405, 42.424338)",725547.7368449733,4700532.63110252,83fb9ebd-fd93-4f13-8b6d-7f1c57dbecf3,vst_HARV_2014,,single bole tree,Live,18.9,130.0,13.3,,,,8.2,5.8,Full shade,,,,,
14344,7ab817ce-7381-445f-bef2-fe8fed0e236a,HARV_001.basePlot.vst,2019-08-19T00:00:00Z,vst_HARV_2019,D01,HARV,HARV_001,40.0,,49,2.4,112.9,map and tag,NEON.PLA.D01.HARV.01057,,,NEON.DOC.000987vH,ACRU,Acer rubrum L.,species,,,,,,0000-0001-6073-9358,0000-0001-9742-8369,,20210201T151005Z,PROVISIONAL,distributed,basePlot,42.424338,-72.258405,WGS84,18N,725545.526,4700533.565,0.1,GeoXH 6000,192.8,0.11,deciduousForest,bgc|cdw|cfc|dhp|hbp|sme|vst,"c(-72.258405, 42.424338)",725547.7368449733,4700532.63110252,af188414-dc3f-4706-aa44-d1a6e001e462,vst_HARV_2015,,,Live,19.1,130.0,11.0,,,,5.6,5.3,Mostly shaded,,,,,
14345,7ab817ce-7381-445f-bef2-fe8fed0e236a,HARV_001.basePlot.vst,2019-08-19T00:00:00Z,vst_HARV_2019,D01,HARV,HARV_001,40.0,,49,2.4,112.9,map and tag,NEON.PLA.D01.HARV.01057,,,NEON.DOC.000987vH,ACRU,Acer rubrum L.,species,,,,,,0000-0001-6073-9358,0000-0001-9742-8369,,20210201T151005Z,PROVISIONAL,distributed,basePlot,42.424338,-72.258405,WGS84,18N,725545.526,4700533.565,0.1,GeoXH 6000,192.8,0.11,deciduousForest,bgc|cdw|cfc|dhp|hbp|sme|vst,"c(-72.258405, 42.424338)",725547.7368449733,4700532.63110252,189a0c22-5ca4-4826-9214-a6caa6377f23,vst_HARV_2019,ok,single bole tree,"Live, broken bole",19.1,130.0,12.9,,7.4,8.5,7.4,5.6,Mostly shaded,,,,,
14346,1275f46f-4208-4143-8e02-73e827926906,HARV_001.basePlot.vst,2019-08-19T00:00:00Z,vst_HARV_2019,D01,HARV,HARV_001,31.0,,41,9.4,267.1,map and tag,NEON.PLA.D01.HARV.01059,,,NEON.DOC.000987vH,ACRU,Acer rubrum L.,species,,,,,,0000-0001-6073-9358,0000-0002-5456-0404,,20210201T151005Z,PROVISIONAL,distributed,basePlot,42.424246,-72.258285,WGS84,18N,725555.713,4700523.607,0.14,GeoXH 6000,190.04,0.17,deciduousForest,bgc|cdw|cfc|dhp|hbp|sme|vst,"c(-72.258285, 42.424246)",725546.3250380425,4700523.131426363,b7b2376e-8afb-47f5-bcc1-84fd6b3ebd82,vst_HARV_2015,,,Live,14.4,130.0,15.2,,,,9.2,6.6,Mostly shaded,,,,,
14347,1275f46f-4208-4143-8e02-73e827926906,HARV_001.basePlot.vst,2019-08-19T00:00:00Z,vst_HARV_2019,D01,HARV,HARV_001,31.0,,41,9.4,267.1,map and tag,NEON.PLA.D01.HARV.01059,,,NEON.DOC.000987vH,ACRU,Acer rubrum L.,species,,,,,,0000-0001-6073-9358,0000-0002-5456-0404,,20210201T151005Z,PROVISIONAL,distributed,basePlot,42.424246,-72.258285,WGS84,18N,725555.713,4700523.607,0.14,GeoXH 6000,190.04,0.17,deciduousForest,bgc|cdw|cfc|dhp|hbp|sme|vst,"c(-72.258285, 42.424246)",725546.3250380425,4700523.131426363,4d017b71-7244-4e37-8dd4-f6f32a7cceb1,vst_HARV_2019,ok,single bole tree,Live,15.2,130.0,11.3,,,,6.7,5.6,Partially shaded,,,,,
14348,c0c96d8b-8499-44ea-a65f-33d439a2cf85,HARV_001.basePlot.vst,2019-08-19T00:00:00Z,vst_HARV_2019,D01,HARV,HARV_001,40.0,,41,8.8,277.4,map and tag,NEON.PLA.D01.HARV.01060,,,NEON.DOC.000987vH,ACRU,Acer rubrum L.,species,,,,,,0000-0001-6073-9358,0000-0001-9742-8369,,20210201T151005Z,PROVISIONAL,distributed,basePlot,42.424246,-72.258285,WGS84,18N,725555.713,4700523.607,0.14,GeoXH 6000,190.04,0.17,deciduousForest,bgc|cdw|cfc|dhp|hbp|sme|vst,"c(-72.258285, 42.424246)",725546.9862937711,4700524.740401249,55a2b013-00ee-485c-8f61-409a7a2110db,vst_HARV_2014,,single bole tree,Live,10.1,130.0,11.9,,,,5.3,4.3,Full shade,,,,,
14349,c0c96d8b-8499-44ea-a65f-33d439a2cf85,HARV_001.basePlot.vst,2019-08-19T00:00:00Z,vst_HARV_2019,D01,HARV,HARV_001,40.0,,41,8.8,277.4,map and tag,NEON.PLA.D01.HARV.01060,,,NEON.DOC.000987vH,ACRU,Acer rubrum L.,species,,,,,,0000-0001-6073-9358,0000-0001-9742-8369,,20210201T151005Z,PROVISIONAL,distributed,basePlot,42.424246,-72.258285,WGS84,18N,725555.713,4700523.607,0.14,GeoXH 6000,190.04,0.17,deciduousForest,bgc|cdw|cfc|dhp|hbp|sme|vst,"c(-72.258285, 42.424246)",725546.9862937711,4700524.740401249,7a244a35-915a-4079-9b43-032d8c1aed88,vst_HARV_2015,,,Live,10.5,130.0,7.7,,,,5.0,4.6,Mostly shaded,,,,,
14350,c0c96d8b-8499-44ea-a65f-33d439a2cf85,HARV_001.basePlot.vst,2019-08-19T00:00:00Z,vst_HARV_2019,D01,HARV,HARV_001,40.0,,41,8.8,277.4,map and tag,NEON.PLA.D01.HARV.01060,,,NEON.DOC.000987vH,ACRU,Acer rubrum L.,species,,,,,,0000-0001-6073-9358,0000-0001-9742-8369,,20210201T151005Z,PROVISIONAL,distributed,basePlot,42.424246,-72.258285,WGS84,18N,725555.713,4700523.607,0.14,GeoXH 6000,190.04,0.17,deciduousForest,bgc|cdw|cfc|dhp|hbp|sme|vst,"c(-72.258285, 42.424246)",725546.9862937711,4700524.740401249,62fca81c-e05d-4f55-8882-17e44a8faf9c,vst_HARV_2019,ok,single bole tree,"Live, disease damaged",11.2,130.0,14.7,,,,6.7,6.6,Partially shaded,,,,,
14351,2190f4b8-141c-48e1-b931-1d9701187241,HARV_001.basePlot.vst,2019-08-19T00:00:00Z,vst_HARV_2019,D01,HARV,HARV_001,31.0,,41,3.2,201.0,map and tag,NEON.PLA.D01.HARV.01091,,,NEON.DOC.000987vH,QURU,Quercus rubra L.,species,,,,,,0000-0001-6846-5179,0000-0002-8951-4934,,20210201T151005Z,PROVISIONAL,distributed,basePlot,42.424246,-72.258285,WGS84,18N,725555.713,4700523.607,0.14,GeoXH 6000,190.04,0.17,deciduousForest,bgc|cdw|cfc|dhp|hbp|sme|vst,"c(-72.258285, 42.424246)",725554.5662225614,4700520.619542635,077eebd3-f47a-4c33-b211-03d3883f21d7,vst_HARV_2014,,single bole tree,Live,45.0,130.0,24.0,,,,15.8,12.7,Partially shaded,,,,,
14352,2190f4b8-141c-48e1-b931-1d9701187241,HARV_001.basePlot.vst,2019-08-19T00:00:00Z,vst_HARV_2019,D01,HARV,HARV_001,31.0,,41,3.2,201.0,map and tag,NEON.PLA.D01.HARV.01091,,,NEON.DOC.000987vH,QURU,Quercus rubra L.,species,,,,,,0000-0001-6846-5179,0000-0002-8951-4934,,20210201T151005Z,PROVISIONAL,distributed,basePlot,42.424246,-72.258285,WGS84,18N,725555.713,4700523.607,0.14,GeoXH 6000,190.04,0.17,deciduousForest,bgc|cdw|cfc|dhp|hbp|sme|vst,"c(-72.258285, 42.424246)",725554.5662225614,4700520.619542635,3f64d45e-7909-4749-9c2d-6c878fd503a8,vst_HARV_2015,,,Live,46.3,130.0,20.1,,,,13.4,12.1,Full sun,,,,,
14353,2190f4b8-141c-48e1-b931-1d9701187241,HARV_001.basePlot.vst,2019-08-19T00:00:00Z,vst_HARV_2019,D01,HARV,HARV_001,31.0,,41,3.2,201.0,map and tag,NEON.PLA.D01.HARV.01091,,,NEON.DOC.000987vH,QURU,Quercus rubra L.,species,,,,,,0000-0001-6846-5179,0000-0002-8951-4934,,20210201T151005Z,PROVISIONAL,distributed,basePlot,42.424246,-72.258285,WGS84,18N,725555.713,4700523.607,0.14,GeoXH 6000,190.04,0.17,deciduousForest,bgc|cdw|cfc|dhp|hbp|sme|vst,"c(-72.258285, 42.424246)",725554.5662225614,4700520.619542635,03b69d5e-a751-4da8-b243-018479b3b708,vst_HARV_2019,ok,single bole tree,Live,47.3,130.0,23.3,,,,14.0,12.0,Partially shaded,,,,,
14354,bd1497e9-24bf-4e60-8778-8738c44361f9,HARV_001.basePlot.vst,2019-08-19T00:00:00Z,vst_HARV_2019,D01,HARV,HARV_001,40.0,,49,1.9,120.7,map and tag,NEON.PLA.D01.HARV.01054,,,NEON.DOC.000987vH,QURU,Quercus rubra L.,species,,,,,,0000-0001-6073-9358,0000-0001-9742-8369,,20210201T151005Z,PROVISIONAL,distributed,basePlot,42.424338,-72.258405,WGS84,18N,725545.526,4700533.565,0.1,GeoXH 6000,192.8,0.11,deciduousForest,bgc|cdw|cfc|dhp|hbp|sme|vst,"c(-72.258405, 42.424338)",725547.1597193159,4700532.594968457,eac330d5-6b93-4400-8f7f-387763440049,vst_HARV_2014,,single bole tree,Live,13.9,130.0,18.8,,,,5.0,4.4,Full shade,,,,,
14355,bd1497e9-24bf-4e60-8778-8738c44361f9,HARV_001.basePlot.vst,2019-08-19T00:00:00Z,vst_HARV_2019,D01,HARV,HARV_001,40.0,,49,1.9,120.7,map and tag,NEON.PLA.D01.HARV.01054,,,NEON.DOC.000987vH,QURU,Quercus rubra L.,species,,,,,,0000-0001-6073-9358,0000-0001-9742-8369,,20210201T151005Z,PROVISIONAL,distributed,basePlot,42.424338,-72.258405,WGS84,18N,725545.526,4700533.565,0.1,GeoXH 6000,192.8,0.11,deciduousForest,bgc|cdw|cfc|dhp|hbp|sme|vst,"c(-72.258405, 42.424338)",725547.1597193159,4700532.594968457,bdb1ee6f-2e50-4820-b7b5-1e7ca368c6d2,vst_HARV_2015,,,Live,38.3,130.0,20.0,,,,10.8,8.3,Full sun,,,,,
14356,bd1497e9-24bf-4e60-8778-8738c44361f9,HARV_001.basePlot.vst,2019-08-19T00:00:00Z,vst_HARV_2019,D01,HARV,HARV_001,40.0,,49,1.9,120.7,map and tag,NEON.PLA.D01.HARV.01054,,,NEON.DOC.000987vH,QURU,Quercus rubra L.,species,,,,,,0000-0001-6073-9358,0000-0001-9742-8369,,20210201T151005Z,PROVISIONAL,distributed,basePlot,42.424338,-72.258405,WGS84,18N,725545.526,4700533.565,0.1,GeoXH 6000,192.8,0.11,deciduousForest,bgc|cdw|cfc|dhp|hbp|sme|vst,"c(-72.258405, 42.424338)",725547.1597193159,4700532.594968457,a0df2215-c6e2-406b-a9ca-64783137df0d,vst_HARV_2019,ok,single bole tree,Live,39.3,130.0,21.6,,,,13.7,11.6,Partially shaded,,,,,
14357,394534a2-cf98-4091-a04e-7904a5cbb9c0,HARV_001.basePlot.vst,2019-08-19T00:00:00Z,vst_HARV_2019,D01,HARV,HARV_001,40.0,,49,1.5,154.5,map and tag,NEON.PLA.D01.HARV.01056,,,NEON.DOC.000987vH,PIST,Pinus strobus L.,species,,,,,,0000-0001-6073-9358,0000-0001-9742-8369,,20210201T151005Z,PROVISIONAL,distributed,basePlot,42.424338,-72.258405,WGS84,18N,725545.526,4700533.565,0.1,GeoXH 6000,192.8,0.11,deciduousForest,bgc|cdw|cfc|dhp|hbp|sme|vst,"c(-72.258405, 42.424338)",725546.1717666452,4700532.211122074,491b2a38-7e80-4baa-8f16-b486f8dcf925,vst_HARV_2014,,single bole tree,Live,13.7,130.0,14.5,,,,7.8,5.4,Mostly shaded,,,,,
14358,394534a2-cf98-4091-a04e-7904a5cbb9c0,HARV_001.basePlot.vst,2019-08-19T00:00:00Z,vst_HARV_2019,D01,HARV,HARV_001,40.0,,49,1.5,154.5,map and tag,NEON.PLA.D01.HARV.01056,,,NEON.DOC.000987vH,PIST,Pinus strobus L.,species,,,,,,0000-0001-6073-9358,0000-0001-9742-8369,,20210201T151005Z,PROVISIONAL,distributed,basePlot,42.424338,-72.258405,WGS84,18N,725545.526,4700533.565,0.1,GeoXH 6000,192.8,0.11,deciduousForest,bgc|cdw|cfc|dhp|hbp|sme|vst,"c(-72.258405, 42.424338)",725546.1717666452,4700532.211122074,0a9bf7a0-0099-440a-bbcb-6f1a5ac12394,vst_HARV_2015,,,Live,16.3,130.0,11.1,,,,4.0,3.7,Mostly shaded,,,,,
14359,394534a2-cf98-4091-a04e-7904a5cbb9c0,HARV_001.basePlot.vst,2019-08-19T00:00:00Z,vst_HARV_2019,D01,HARV,HARV_001,40.0,,49,1.5,154.5,map and tag,NEON.PLA.D01.HARV.01056,,,NEON.DOC.000987vH,PIST,Pinus strobus L.,species,,,,,,0000-0001-6073-9358,0000-0001-9742-8369,,20210201T151005Z,PROVISIONAL,distributed,basePlot,42.424338,-72.258405,WGS84,18N,725545.526,4700533.565,0.1,GeoXH 6000,192.8,0.11,deciduousForest,bgc|cdw|cfc|dhp|hbp|sme|vst,"c(-72.258405, 42.424338)",725546.1717666452,4700532.211122074,1f733314-801e-40eb-b898-ebaa14b2856f,vst_HARV_2019,ok,single bole tree,Live,16.2,130.0,14.9,,,,5.5,5.2,Mostly shaded,,,,,
14360,31ab81c4-7bbf-42bd-865c-e4ecb26197d7,HARV_001.basePlot.vst,2019-08-19T00:00:00Z,vst_HARV_2019,D01,HARV,HARV_001,40.0,,49,1.5,84.7,map and tag,NEON.PLA.D01.HARV.01055,,,NEON.DOC.000987vH,PIST,Pinus strobus L.,species,,,,,,0000-0001-6073-9358,0000-0001-9742-8369,,20210201T151005Z,PROVISIONAL,distributed,basePlot,42.424338,-72.258405,WGS84,18N,725545.526,4700533.565,0.1,GeoXH 6000,192.8,0.11,deciduousForest,bgc|cdw|cfc|dhp|hbp|sme|vst,"c(-72.258405, 42.424338)",725547.0195870473,4700533.703555882,1f0d201e-462a-4018-9610-a6cf78af0f72,vst_HARV_2014,,single bole tree,Live,12.5,130.0,10.4,,,,4.7,3.6,Full shade,,,,,
14361,31ab81c4-7bbf-42bd-865c-e4ecb26197d7,HARV_001.basePlot.vst,2019-08-19T00:00:00Z,vst_HARV_2019,D01,HARV,HARV_001,40.0,,49,1.5,84.7,map and tag,NEON.PLA.D01.HARV.01055,,,NEON.DOC.000987vH,PIST,Pinus strobus L.,species,,,,,,0000-0001-6073-9358,0000-0001-9742-8369,,20210201T151005Z,PROVISIONAL,distributed,basePlot,42.424338,-72.258405,WGS84,18N,725545.526,4700533.565,0.1,GeoXH 6000,192.8,0.11,deciduousForest,bgc|cdw|cfc|dhp|hbp|sme|vst,"c(-72.258405, 42.424338)",725547.0195870473,4700533.703555882,11418b40-ba1f-4ddb-b141-8d89bfc6def1,vst_HARV_2015,,,Live,12.7,130.0,9.3,,,,4.5,4.4,Mostly shaded,,,,,
14362,31ab81c4-7bbf-42bd-865c-e4ecb26197d7,HARV_001.basePlot.vst,2019-08-19T00:00:00Z,vst_HARV_2019,D01,HARV,HARV_001,40.0,,49,1.5,84.7,map and tag,NEON.PLA.D01.HARV.01055,,,NEON.DOC.000987vH,PIST,Pinus strobus L.,species,,,,,,0000-0001-6073-9358,0000-0001-9742-8369,,20210201T151005Z,PROVISIONAL,distributed,basePlot,42.424338,-72.258405,WGS84,18N,725545.526,4700533.565,0.1,GeoXH 6000,192.8,0.11,deciduousForest,bgc|cdw|cfc|dhp|hbp|sme|vst,"c(-72.258405, 42.424338)",725547.0195870473,4700533.703555882,d5a4e979-9d1d-4d48-9bbb-4a17fad02480,vst_HARV_2019,ok,single bole tree,Live,12.6,130.0,10.3,,,,3.6,3.1,Mostly shaded,,,,,
